"treatment","pid_rep"
1,1
1,1
0,0.333
0,0.5
1,0.66667002
1,0
1,0.833
1,0
0,0
1,0.66667002
1,0.16666999
1,0.833
0,0.66667002
0,0.833
0,1
0,1
0,0.16666999
0,0.333
0,0.5
1,0
1,0
1,0.66667002
1,0.66667002
0,0.833
1,0.5
1,1
0,0.333
0,1
0,0.16666999
0,0.16666999
1,0.16666999
1,0.16666999
1,0.333
1,0.66667002
1,0
0,0.333
0,1
0,0.333
0,0.16666999
0,0
0,0.333
1,0
1,0.5
1,0
0,0.333
1,0
1,0.66667002
1,0.5
1,0
0,0.333
1,0.66667002
1,0.16666999
1,1
0,0.833
0,0.66667002
0,0
1,1
1,0.333
1,0.333
0,0.333
1,0.833
0,0.333
1,0
0,0
1,0.333
1,0.333
1,0
0,0.16666999
1,0.333
0,0.333
1,0.16666999
1,0
0,1
1,0.16666999
0,0.66667002
1,0.5
0,0.16666999
1,1
1,0.333
0,0.66667002
0,0.16666999
1,1
1,0.333
0,0.333
1,0.66667002
0,0.833
0,0.16666999
1,0.16666999
0,1
0,0.333
1,0.66667002
1,0
1,1
1,0.333
0,1
1,0.16666999
0,0.833
1,0.333
1,0
0,0.16666999
0,0.333
0,0.66667002
1,0.66667002
1,0.66667002
1,0
1,1
0,1
0,0
0,0
0,0.66667002
1,0.833
1,0
1,0
1,0
1,0.16666999
0,0.333
0,0
1,0
0,0.333
1,0.333
1,1
1,0.833
1,0.66667002
1,1
0,0.333
0,0
0,0
1,0
1,1
1,1
0,0.333
0,0.833
0,0.66667002
0,0.833
0,0.66667002
0,1
0,0
1,0
0,0.333
0,0.16666999
1,1
0,0.16666999
0,0.333
1,0.16666999
0,0.16666999
1,0
0,0.16666999
1,0.833
1,0.66667002
0,0.833
0,0.16666999
1,0.833
0,0.66667002
1,0.66667002
0,0.333
1,0.66667002
1,0.16666999
0,0.833
0,0.333
0,0
1,0.333
0,0.16666999
1,0.66667002
1,0.66667002
1,0.833
1,0.66667002
1,1
0,0.16666999
1,0.66667002
1,0.333
0,1
0,0.333
0,0
0,0.833
0,0.5
1,1
1,1
0,1
0,0.833
0,1
1,0.66667002
1,0.66667002
1,0.66667002
0,0
0,0
1,1
0,1
1,1
1,0.333
1,0.833
0,1
0,0.5
0,0.333
1,0.833
1,1
0,0.833
0,0.16666999
1,0.16666999
1,1
1,0.66667002
0,0.333
1,0
0,0
1,0.333
0,1
1,0.16666999
1,1
1,0.66667002
0,0.66667002
0,1
0,0
1,0.66667002
0,1
0,1
1,0.66667002
1,0.5
0,0.66667002
0,0
0,1
0,0.333
1,1
0,0.833
1,0.16666999
1,0.66667002
1,0
0,0
0,0.66667002
1,0.833
0,0.5
0,1
0,0.333
0,0
0,0
1,0.333
1,1
0,0.833
1,0.5
1,0.66667002
0,1
1,1
1,1
0,0.333
0,0.833
1,1
0,1
0,1
0,0.333
0,1
1,0.66667002
0,0.5
0,0.333
0,0.333
0,0.333
1,0.333
0,0.16666999
0,0.66667002
1,0.833
0,0.333
1,1
1,0.16666999
0,0.5
0,0.333
0,0.333
0,0.16666999
1,1
0,0.333
1,1
1,0.16666999
0,0.66667002
1,0.16666999
0,0.333
0,0.333
1,0.833
0,1
1,0.16666999
0,0.5
0,0.833
1,0.5
1,1
0,0.16666999
1,0.16666999
1,1
1,0.833
1,0
1,0.833
1,0.16666999
1,0.833
0,0
0,1
1,1
0,0.333
1,0.333
0,0.16666999
0,0.16666999
0,0.66667002
1,0.16666999
0,0.66667002
0,1
1,0.66667002
1,0.333
0,0.16666999
1,0.333
0,1
1,0.66667002
0,0.833
0,0.66667002
1,0
0,0.66667002
1,0
0,0.833
0,1
1,1
1,1
0,0.333
0,0.333
1,0.833
0,0.833
1,0
1,0.833
1,0
1,1
0,0.333
1,0.16666999
0,0.333
0,0.16666999
1,0.16666999
1,0.833
0,0.833
1,0.833
0,0.16666999
1,0
0,0.5
0,1
0,0.333
0,0.833
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
